accuracy,ci95_high,ci95_low,config_override,correct,dataset_hash,dataset_mode,distance_bucket,distance_def,eval_batch_size,eval_seed,model_label,n,run_status,seed,slice_num_kv_pairs,slice_seq_len,source_config_family,source_model_family,source_run_id,stderr,variant,variant_label
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,2049-4096,query_pos-value_pos,8,123,stage3-local1-last,0,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local1-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,>4096,query_pos-value_pos,8,123,stage3-local1-last,0,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local1-last:full
0.5063622754,0.5253194097,0.4874051412,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",1353,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,<=32,query_pos-value_pos,8,123,stage3-local1-last,2672,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0096720073,full,stage3-local1-last:full
0.5074294205,0.5263154472,0.4885433938,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",1366,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,33-64,query_pos-value_pos,8,123,stage3-local1-last,2692,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0096357279,full,stage3-local1-last:full
0.5215260763,0.5398436565,0.5032084961,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",1490,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,65-128,query_pos-value_pos,8,123,stage3-local1-last,2857,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0093457042,full,stage3-local1-last:full
0.4459753445,0.4722111202,0.4197395688,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",615,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,129-256,query_pos-value_pos,8,123,stage3-local1-last,1379,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0133855998,full,stage3-local1-last:full
0.3565857248,0.3679748053,0.3451966443,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",2423,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,257-512,query_pos-value_pos,8,123,stage3-local1-last,6795,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0058107554,full,stage3-local1-last:full
0.2058535597,0.2104579385,0.2012491810,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",6098,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,513-1024,query_pos-value_pos,8,123,stage3-local1-last,29623,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0023491728,full,stage3-local1-last:full
0.1008734147,0.1029151699,0.0988316595,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",8431,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,1025-2048,query_pos-value_pos,8,123,stage3-local1-last,83580,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0010417118,full,stage3-local1-last:full
0.0404898657,0.0415764841,0.0394032473,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",5118,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,2049-4096,query_pos-value_pos,8,123,stage3-local1-last,126402,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0005543971,full,stage3-local1-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,>4096,query_pos-value_pos,8,123,stage3-local1-last,0,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local1-last:full
0.3630239521,0.3812573259,0.3447905783,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",970,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,<=32,query_pos-value_pos,8,123,stage3-local1-last,2672,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0093027417,full,stage3-local1-last:full
0.3811808118,0.3994668165,0.3628948071,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",1033,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,33-64,query_pos-value_pos,8,123,stage3-local1-last,2710,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0093295942,full,stage3-local1-last:full
0.3852322085,0.4026671125,0.3677973045,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",1153,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,65-128,query_pos-value_pos,8,123,stage3-local1-last,2993,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0088953592,full,stage3-local1-last:full
0.3289345064,0.3492927556,0.3085762571,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",673,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,129-256,query_pos-value_pos,8,123,stage3-local1-last,2046,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0103868619,full,stage3-local1-last:full
0.2463725777,0.2547068277,0.2380383276,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",2530,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,257-512,query_pos-value_pos,8,123,stage3-local1-last,10269,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0042521684,full,stage3-local1-last:full
0.1324957040,0.1356348402,0.1293565678,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",5937,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,513-1024,query_pos-value_pos,8,123,stage3-local1-last,44809,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0016016001,full,stage3-local1-last:full
0.0437695495,0.0446967498,0.0428423492,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",8186,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,1025-2048,query_pos-value_pos,8,123,stage3-local1-last,187025,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0004730614,full,stage3-local1-last:full
0.0095731397,0.0099478071,0.0091984723,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",2484,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,2049-4096,query_pos-value_pos,8,123,stage3-local1-last,259476,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0001911568,full,stage3-local1-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,>4096,query_pos-value_pos,8,123,stage3-local1-last,0,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local1-last:full
0.7196856287,0.7367163069,0.7026549506,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",1923,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,<=32,query_pos-value_pos,8,123,stage3-local1-best,2672,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0086891215,full,stage3-local1-best:full
0.7486763149,0.7646496845,0.7327029453,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",2121,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,33-64,query_pos-value_pos,8,123,stage3-local1-best,2833,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0081496784,full,stage3-local1-best:full
0.7530984204,0.7662736731,0.7399231677,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",3099,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,65-128,query_pos-value_pos,8,123,stage3-local1-best,4115,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0067220677,full,stage3-local1-best:full
0.6822862432,0.6921020303,0.6724704561,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",5897,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,129-256,query_pos-value_pos,8,123,stage3-local1-best,8643,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0050080547,full,stage3-local1-best:full
0.5713345091,0.5760381960,0.5666308223,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",24296,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,257-512,query_pos-value_pos,8,123,stage3-local1-best,42525,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0023998402,full,stage3-local1-best:full
0.4123519610,0.4160735237,0.4086303983,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",27715,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,513-1024,query_pos-value_pos,8,123,stage3-local1-best,67212,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0018987565,full,stage3-local1-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,1025-2048,query_pos-value_pos,8,123,stage3-local1-best,0,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local1-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,2049-4096,query_pos-value_pos,8,123,stage3-local1-best,0,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local1-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,>4096,query_pos-value_pos,8,123,stage3-local1-best,0,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local1-best:full
0.4977544910,0.5167129690,0.4787960130,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",1330,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,<=32,query_pos-value_pos,8,123,stage3-local1-best,2672,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0096726929,full,stage3-local1-best:full
0.5209471767,0.5396356336,0.5022587198,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",1430,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,33-64,query_pos-value_pos,8,123,stage3-local1-best,2745,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0095349270,full,stage3-local1-best:full
0.5139096620,0.5308526408,0.4969666831,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",1718,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,65-128,query_pos-value_pos,8,123,stage3-local1-best,3343,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0086443770,full,stage3-local1-best:full
0.4294995188,0.4445492121,0.4144498254,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",1785,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,129-256,query_pos-value_pos,8,123,stage3-local1-best,4156,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0076784150,full,stage3-local1-best:full
0.3417543519,0.3482277330,0.3352809708,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",7048,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,257-512,query_pos-value_pos,8,123,stage3-local1-best,20623,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0033027455,full,stage3-local1-best:full
0.1953089019,0.1978819539,0.1927358499,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",17811,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,513-1024,query_pos-value_pos,8,123,stage3-local1-best,91194,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0013127816,full,stage3-local1-best:full
0.0808961887,0.0823712994,0.0794210780,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",10619,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,1025-2048,query_pos-value_pos,8,123,stage3-local1-best,131267,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0007526075,full,stage3-local1-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,2049-4096,query_pos-value_pos,8,123,stage3-local1-best,0,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local1-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,>4096,query_pos-value_pos,8,123,stage3-local1-best,0,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local1-best:full
0.5063622754,0.5253194097,0.4874051412,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",1353,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,<=32,query_pos-value_pos,8,123,stage3-local1-best,2672,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0096720073,full,stage3-local1-best:full
0.5074294205,0.5263154472,0.4885433938,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",1366,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,33-64,query_pos-value_pos,8,123,stage3-local1-best,2692,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0096357279,full,stage3-local1-best:full
0.5215260763,0.5398436565,0.5032084961,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",1490,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,65-128,query_pos-value_pos,8,123,stage3-local1-best,2857,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0093457042,full,stage3-local1-best:full
0.4459753445,0.4722111202,0.4197395688,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",615,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,129-256,query_pos-value_pos,8,123,stage3-local1-best,1379,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0133855998,full,stage3-local1-best:full
0.3565857248,0.3679748053,0.3451966443,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",2423,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,257-512,query_pos-value_pos,8,123,stage3-local1-best,6795,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0058107554,full,stage3-local1-best:full
0.2058535597,0.2104579385,0.2012491810,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",6098,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,513-1024,query_pos-value_pos,8,123,stage3-local1-best,29623,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0023491728,full,stage3-local1-best:full
0.1008734147,0.1029151699,0.0988316595,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",8431,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,1025-2048,query_pos-value_pos,8,123,stage3-local1-best,83580,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0010417118,full,stage3-local1-best:full
