experiment_id,checkpoint_id,checkpoint_source_machine,checkpoint_kind,eval_machine,eval_read_topk,status,valid_loss,valid_accuracy,valid_mqar_case_accuracy_1024x256,valid_input_seq_len_accuracy_1024,valid_num_kv_pairs_accuracy_256,valid_effective_read_topk,valid_read_selected_mass_mean,valid_read_selected_mass_p05,duration_seconds,peak_memory_bytes,checkpoint_epoch,checkpoint_saved_valid_accuracy,checkpoint_saved_1024x256,valid_attn_gd_residual_m_norm_mean,valid_attn_gd_residual_m_norm_max,checkpoint_sha256,checkpoint_path,train_config_path,error_type,error
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,best,2080ti,1,completed,0.1905998527164763,0.9786484375,0.8821171875,0.8821171875,0.8821171875,1.0,0.1719864099803898,0.0,296.4510837160051,1087361536,2,0.98547607421875,0.91794140625,0.04229977275318806,10.118320374261765,91cc19568bf57a1b159d4e7a3034ef26bd86cba5369461e58c4593cfbdde293b,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,best,2080ti,2,completed,0.14936216163175506,0.9851025390625,0.9159375,0.9159375,0.9159375,2.0,0.2489873848500706,0.0,289.27906137891114,1152449024,2,0.98547607421875,0.91794140625,0.04229977275318806,10.118320374261765,91cc19568bf57a1b159d4e7a3034ef26bd86cba5369461e58c4593cfbdde293b,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,best,2080ti,4,completed,0.14310949641494228,0.9861015625,0.9218828125,0.9218828125,0.9218828125,4.0,0.3195240760724696,0.0,286.14497021213174,1465186816,2,0.98547607421875,0.91794140625,0.04229977275318806,10.118320374261765,91cc19568bf57a1b159d4e7a3034ef26bd86cba5369461e58c4593cfbdde293b,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,best,2080ti,8,completed,0.14634735429740792,0.9858427734375,0.920265625,0.920265625,0.920265625,8.0,0.36174761072274236,0.0,288.02092014066875,2124084736,2,0.98547607421875,0.91794140625,0.04229977275318806,10.118320374261765,91cc19568bf57a1b159d4e7a3034ef26bd86cba5369461e58c4593cfbdde293b,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,best,2080ti,16,completed,0.1490620225538603,0.98553125,0.918359375,0.918359375,0.918359375,16.0,0.39783663823018,0.0,289.50400110147893,3442144768,2,0.98547607421875,0.91794140625,0.04229977275318806,10.118320374261765,91cc19568bf57a1b159d4e7a3034ef26bd86cba5369461e58c4593cfbdde293b,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,best,2080ti,32,completed,0.14957478538059468,0.9854755859375,0.917953125,0.917953125,0.917953125,32.0,0.42160379537750803,0.0,296.9289067480713,6078264832,2,0.98547607421875,0.91794140625,0.04229977275318806,10.118320374261765,91cc19568bf57a1b159d4e7a3034ef26bd86cba5369461e58c4593cfbdde293b,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,best,2080ti,64,completed,0.1496080910908945,0.98547607421875,0.91794140625,0.91794140625,0.91794140625,64.0,0.43155259881464264,0.0,293.3998659122735,1116402176,2,0.98547607421875,0.91794140625,0.04229977275318806,10.118320374261765,91cc19568bf57a1b159d4e7a3034ef26bd86cba5369461e58c4593cfbdde293b,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,best,3090,1,completed,0.19059985405617644,0.9786484375,0.8821171875,0.8821171875,0.8821171875,1.0,0.1719864093890739,0.0,238.80016227066517,1087361536,2,0.98547607421875,0.91794140625,0.042299772782753854,10.118320378046187,91cc19568bf57a1b159d4e7a3034ef26bd86cba5369461e58c4593cfbdde293b,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,best,3090,2,completed,0.1493621600037884,0.9851025390625,0.9159375,0.9159375,0.9159375,2.0,0.24898738417005728,0.0,222.68922383710742,1152449024,2,0.98547607421875,0.91794140625,0.042299772782753854,10.118320378046187,91cc19568bf57a1b159d4e7a3034ef26bd86cba5369461e58c4593cfbdde293b,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,best,3090,4,completed,0.14310949665701223,0.9861015625,0.9218828125,0.9218828125,0.9218828125,4.0,0.31952407725510146,0.0,223.8533388460055,1465186816,2,0.98547607421875,0.91794140625,0.042299772782753854,10.118320378046187,91cc19568bf57a1b159d4e7a3034ef26bd86cba5369461e58c4593cfbdde293b,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,best,3090,8,completed,0.14634735359706813,0.9858427734375,0.920265625,0.920265625,0.920265625,8.0,0.36174761019055807,0.0,223.9505546600558,2124084736,2,0.98547607421875,0.91794140625,0.042299772782753854,10.118320378046187,91cc19568bf57a1b159d4e7a3034ef26bd86cba5369461e58c4593cfbdde293b,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,best,3090,16,completed,0.1490620222267887,0.98553125,0.918359375,0.918359375,0.918359375,16.0,0.39783663899889066,0.0,225.22044722316787,3442144768,2,0.98547607421875,0.91794140625,0.042299772782753854,10.118320378046187,91cc19568bf57a1b159d4e7a3034ef26bd86cba5369461e58c4593cfbdde293b,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,best,3090,32,completed,0.1495747863728967,0.9854755859375,0.917953125,0.917953125,0.917953125,32.0,0.42160379679666626,0.0,229.40074699511752,6078264832,2,0.98547607421875,0.91794140625,0.042299772782753854,10.118320378046187,91cc19568bf57a1b159d4e7a3034ef26bd86cba5369461e58c4593cfbdde293b,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,best,3090,64,completed,0.1496080896144526,0.98547607421875,0.91794140625,0.91794140625,0.91794140625,64.0,0.43155259857811623,0.0,227.24676787341014,1116402176,2,0.98547607421875,0.91794140625,0.042299772782753854,10.118320378046187,91cc19568bf57a1b159d4e7a3034ef26bd86cba5369461e58c4593cfbdde293b,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,last,2080ti,1,completed,0.19097218464871513,0.9780390625,0.8665078125,0.8665078125,0.8665078125,1.0,0.18667292914220265,0.0,280.33281241357327,1087361536,3,0.98331298828125,0.89592578125,0.035043038509135684,8.37015837620175,01efa5af8953e88365970fd244b52d71beb65f8af3008f478c70479db23f5976,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,last,2080ti,2,completed,0.15585770347203676,0.98353173828125,0.89707421875,0.89707421875,0.89707421875,2.0,0.2564909625207148,0.0,279.74138072505593,1152449024,3,0.98331298828125,0.89592578125,0.035043038509135684,8.37015837620175,01efa5af8953e88365970fd244b52d71beb65f8af3008f478c70479db23f5976,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,last,2080ti,4,completed,0.1521386775079124,0.98413671875,0.9013828125,0.9013828125,0.9013828125,4.0,0.31954005141816444,0.0,274.8079851642251,1465186816,3,0.98331298828125,0.89592578125,0.035043038509135684,8.37015837620175,01efa5af8953e88365970fd244b52d71beb65f8af3008f478c70479db23f5976,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,last,2080ti,8,completed,0.1557622860039821,0.98360546875,0.8980546875,0.8980546875,0.8980546875,8.0,0.36108965361638673,0.0,274.5224903356284,2124084736,3,0.98331298828125,0.89592578125,0.035043038509135684,8.37015837620175,01efa5af8953e88365970fd244b52d71beb65f8af3008f478c70479db23f5976,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,last,2080ti,16,completed,0.15834594952655837,0.9833564453125,0.89615625,0.89615625,0.89615625,16.0,0.3970409830411275,0.0,284.11486514285207,3442144768,3,0.98331298828125,0.89592578125,0.035043038509135684,8.37015837620175,01efa5af8953e88365970fd244b52d71beb65f8af3008f478c70479db23f5976,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,last,2080ti,32,completed,0.1588192488822628,0.98331787109375,0.89591015625,0.89591015625,0.89591015625,32.0,0.4216416222708566,0.0,286.8190513532609,6078264832,3,0.98331298828125,0.89592578125,0.035043038509135684,8.37015837620175,01efa5af8953e88365970fd244b52d71beb65f8af3008f478c70479db23f5976,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,last,2080ti,64,completed,0.15884212710218326,0.98331298828125,0.89592578125,0.89592578125,0.89592578125,64.0,0.43253198951955824,0.0,282.48532294109464,1116402176,3,0.98331298828125,0.89592578125,0.035043038509135684,8.37015837620175,01efa5af8953e88365970fd244b52d71beb65f8af3008f478c70479db23f5976,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,last,3090,1,completed,0.190972183711849,0.9780390625,0.8665078125,0.8665078125,0.8665078125,1.0,0.1866729286987157,0.0,218.4773814738728,1087361536,3,0.98331298828125,0.89592578125,0.0350430383908725,8.370158409315442,01efa5af8953e88365970fd244b52d71beb65f8af3008f478c70479db23f5976,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,last,3090,2,completed,0.1558577033667086,0.98353173828125,0.89707421875,0.89707421875,0.89707421875,2.0,0.25649096189983306,0.0,218.87498844228685,1152449024,3,0.98331298828125,0.89592578125,0.0350430383908725,8.370158409315442,01efa5af8953e88365970fd244b52d71beb65f8af3008f478c70479db23f5976,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,last,3090,4,completed,0.1521386782526009,0.98413671875,0.9013828125,0.9013828125,0.9013828125,4.0,0.31954005195034874,0.0,218.4679506518878,1465186816,3,0.98331298828125,0.89592578125,0.0350430383908725,8.370158409315442,01efa5af8953e88365970fd244b52d71beb65f8af3008f478c70479db23f5976,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,last,3090,8,completed,0.1557622861980076,0.98360546875,0.8980546875,0.8980546875,0.8980546875,8.0,0.36108965343899196,0.0,219.0638439776376,2124084736,3,0.98331298828125,0.89592578125,0.0350430383908725,8.370158409315442,01efa5af8953e88365970fd244b52d71beb65f8af3008f478c70479db23f5976,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,last,3090,16,completed,0.15834594947481823,0.9833564453125,0.89615625,0.89615625,0.89615625,16.0,0.3970409825089432,0.0,223.06323504680768,3442144768,3,0.98331298828125,0.89592578125,0.0350430383908725,8.370158409315442,01efa5af8953e88365970fd244b52d71beb65f8af3008f478c70479db23f5976,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,last,3090,32,completed,0.1588192484794288,0.98331787109375,0.89591015625,0.89591015625,0.89591015625,32.0,0.42164162309869885,0.0,193.84723767917603,6078264832,3,0.98331298828125,0.89592578125,0.0350430383908725,8.370158409315442,01efa5af8953e88365970fd244b52d71beb65f8af3008f478c70479db23f5976,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r1,3090,last,3090,64,completed,0.15884212818503055,0.98331298828125,0.89592578125,0.89592578125,0.89592578125,64.0,0.43253198946042665,0.0,193.36001862306148,1116402176,3,0.98331298828125,0.89592578125,0.0350430383908725,8.370158409315442,01efa5af8953e88365970fd244b52d71beb65f8af3008f478c70479db23f5976,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,best,2080ti,1,completed,0.17987835789210208,0.98028564453125,0.89088671875,0.89088671875,0.89088671875,1.0,0.17265317234255018,0.0,292.8373079430312,1087361536,2,0.986083984375,0.9218828125,0.04084419434343184,12.197858163288661,9bedfd8521db25aeb41b3c83b0ed72f5a11001de96be0973fe18d6df502718ad,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
