accuracy,ci95_high,ci95_low,config_override,correct,dataset_hash,dataset_mode,distance_bucket,distance_def,eval_batch_size,eval_seed,model_label,n,run_status,seed,slice_num_kv_pairs,slice_seq_len,source_config_family,source_model_family,source_run_id,stderr,variant,variant_label
0.4612794613,0.4896267598,0.4329321628,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",548,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,129-256,query_pos-value_pos,8,123,stage3-local1-last,1188,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0144629074,full,stage3-local1-last:full
0.3571979104,0.3658891861,0.3485066347,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",4171,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,257-512,query_pos-value_pos,8,123,stage3-local1-last,11677,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0044343243,full,stage3-local1-last:full
0.1693351123,0.1719188285,0.1667513961,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",13707,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,513-1024,query_pos-value_pos,8,123,stage3-local1-last,80946,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0013182226,full,stage3-local1-last:full
0.1023313615,0.1042044223,0.1004583008,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",10293,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,1025-2048,query_pos-value_pos,8,123,stage3-local1-last,100585,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0009556432,full,stage3-local1-last:full
0.0462993047,0.0479593279,0.0446392815,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",2850,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,2049-4096,query_pos-value_pos,8,123,stage3-local1-last,61556,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0008469506,full,stage3-local1-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,>4096,query_pos-value_pos,8,123,stage3-local1-last,0,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local1-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,<=32,query_pos-value_pos,8,123,stage3-local1-last,0,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local1-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,33-64,query_pos-value_pos,8,123,stage3-local1-last,0,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local1-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,65-128,query_pos-value_pos,8,123,stage3-local1-last,0,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local1-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,129-256,query_pos-value_pos,8,123,stage3-local1-last,0,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local1-last:full
0.3333333333,0.6413176203,0.0253490464,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",3,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,257-512,query_pos-value_pos,8,123,stage3-local1-last,9,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.1571348403,full,stage3-local1-last:full
0.1255407094,0.1319077682,0.1191736506,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",1306,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,513-1024,query_pos-value_pos,8,123,stage3-local1-last,10403,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0032484994,full,stage3-local1-last:full
0.0418463015,0.0426003194,0.0410922836,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",11337,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,1025-2048,query_pos-value_pos,8,123,stage3-local1-last,270920,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0003847030,full,stage3-local1-last:full
0.0126675568,0.0131239515,0.0122111622,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",2922,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,2049-4096,query_pos-value_pos,8,123,stage3-local1-last,230668,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0002328544,full,stage3-local1-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,>4096,query_pos-value_pos,8,123,stage3-local1-last,0,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local1-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,<=32,query_pos-value_pos,8,123,stage3-local1-best,0,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local1-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,33-64,query_pos-value_pos,8,123,stage3-local1-best,0,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local1-best:full
1.0000000000,1.0000000000,1.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",2,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,65-128,query_pos-value_pos,8,123,stage3-local1-best,2,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0000000000,full,stage3-local1-best:full
0.6810993976,0.6988239368,0.6633748584,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",1809,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,129-256,query_pos-value_pos,8,123,stage3-local1-best,2656,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0090431323,full,stage3-local1-best:full
0.5651789790,0.5689074252,0.5614505328,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",38383,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,257-512,query_pos-value_pos,8,123,stage3-local1-best,67913,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0019022685,full,stage3-local1-best:full
0.4381235961,0.4421815692,0.4340656230,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",25161,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,513-1024,query_pos-value_pos,8,123,stage3-local1-best,57429,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0020703944,full,stage3-local1-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,1025-2048,query_pos-value_pos,8,123,stage3-local1-best,0,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local1-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,2049-4096,query_pos-value_pos,8,123,stage3-local1-best,0,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local1-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,>4096,query_pos-value_pos,8,123,stage3-local1-best,0,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local1-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,<=32,query_pos-value_pos,8,123,stage3-local1-best,0,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local1-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,33-64,query_pos-value_pos,8,123,stage3-local1-best,0,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local1-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,65-128,query_pos-value_pos,8,123,stage3-local1-best,0,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local1-best:full
0.4166666667,0.6956114375,0.1377218958,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",5,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,129-256,query_pos-value_pos,8,123,stage3-local1-best,12,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.1423187606,full,stage3-local1-best:full
0.3429697766,0.3557175790,0.3302219742,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",1827,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,257-512,query_pos-value_pos,8,123,stage3-local1-best,5327,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0065039808,full,stage3-local1-best:full
0.1869353410,0.1890113380,0.1848593440,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",25326,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,513-1024,query_pos-value_pos,8,123,stage3-local1-best,135480,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0010591822,full,stage3-local1-best:full
0.0964481989,0.0981530609,0.0947433369,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",11109,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,1025-2048,query_pos-value_pos,8,123,stage3-local1-best,115181,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0008698276,full,stage3-local1-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,2049-4096,query_pos-value_pos,8,123,stage3-local1-best,0,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local1-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,>4096,query_pos-value_pos,8,123,stage3-local1-best,0,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local1-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,<=32,query_pos-value_pos,8,123,stage3-local1-best,0,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local1-best:full
0.0000000000,0.0000000000,0.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,33-64,query_pos-value_pos,8,123,stage3-local1-best,1,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0000000000,full,stage3-local1-best:full
0.5744680851,0.7158214543,0.4331147159,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",27,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,65-128,query_pos-value_pos,8,123,stage3-local1-best,47,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0721190659,full,stage3-local1-best:full
0.4612794613,0.4896267598,0.4329321628,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",548,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,129-256,query_pos-value_pos,8,123,stage3-local1-best,1188,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0144629074,full,stage3-local1-best:full
0.3571979104,0.3658891861,0.3485066347,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",4171,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,257-512,query_pos-value_pos,8,123,stage3-local1-best,11677,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0044343243,full,stage3-local1-best:full
0.1693351123,0.1719188285,0.1667513961,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",13707,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,513-1024,query_pos-value_pos,8,123,stage3-local1-best,80946,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0013182226,full,stage3-local1-best:full
0.1023313615,0.1042044223,0.1004583008,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",10293,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,1025-2048,query_pos-value_pos,8,123,stage3-local1-best,100585,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0009556432,full,stage3-local1-best:full
0.0462993047,0.0479593279,0.0446392815,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",2850,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,2049-4096,query_pos-value_pos,8,123,stage3-local1-best,61556,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0008469506,full,stage3-local1-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,>4096,query_pos-value_pos,8,123,stage3-local1-best,0,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local1-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,<=32,query_pos-value_pos,8,123,stage3-local1-best,0,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local1-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,33-64,query_pos-value_pos,8,123,stage3-local1-best,0,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local1-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,65-128,query_pos-value_pos,8,123,stage3-local1-best,0,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local1-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,129-256,query_pos-value_pos,8,123,stage3-local1-best,0,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local1-best:full
0.3333333333,0.6413176203,0.0253490464,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",3,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,257-512,query_pos-value_pos,8,123,stage3-local1-best,9,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.1571348403,full,stage3-local1-best:full
